Lateness,Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,PredCycleTime,CycleTime
-1596,26.464285,265687470,15,3,5.92,11.12,201,20,4,2737,2357
-1509.8,31.416407,269369760,15,1,5.54,9.68,201,20,4,2737,2566
-1445.1428,34.648067,267589700,15,2,5.49,11.19,296,30,6,2737,3230
-1335.8889,39.839134,307009760,16,3,5.25,12.12,264,25,5,2737,2681
-1274.909,40.04697,374973440,17,3,5.24,11,144,15,3,2737,1748
-1286.6923,45.315453,410659680,17,2,5.8,11.75,149,15,3,2738,2064
-1280.0625,51.467308,408099330,16,2,5.67,11.4,190,20,4,2737,2810
-1425.1428,52.61711,398178530,13,2,4.64,9.98,146,15,3,2737,2020
-1438.25,54.118195,433490240,13,3,3.82,9.43,153,15,3,2737,1846
-1416.6538,54.702602,455368450,14,3,4.4,9.92,310,30,6,2737,3363
-1527.9354,57.35233,467240160,10,1,3.97,9.59,165,15,3,2737,2011
-1513.1389,62.595284,492265300,8,1,4.4,10.68,189,20,4,2737,2307
-1487,65.28927,506742660,8,2,3.02,7.59,302,30,6,2738,3806
-1487,67.07957,560410700,9,1,3.83,10.49,196,20,4,2737,2071
-1474.6428,68.9143,612813400,10,5,4.42,11.81,141,15,3,2737,1722
-1474.6428,74.68913,595892160,11,1,4.32,10.38,248,25,5,2737,3542
-1471.2174,82.11808,673783230,12,1,5.56,12.26,256,25,5,2737,2748
-1406.1132,86.76574,680793150,6,0,3.25,7.27,253,25,5,2737,3705
-1406.1132,84.66317,696069100,7,1,1.6,2.33,204,20,4,2737,2263
-1407.4108,83.694824,672066750,4,0,0.98,2.4,353,35,7,2738,4325
-1405.9824,84.861595,669062400,4,1,2.13,5.79,442,45,9,2738,4599
-1412,82.12412,686483800,5,2,1.77,3.51,253,25,5,2738,3740
-1420.695,85.06563,754453700,7,3,5.01,13.92,141,15,3,2737,2053
-1420.695,90.75789,766903940,10,3,5.44,10.46,143,15,3,2738,1934
-1434.3334,95.06317,872229700,14,5,6.96,11.81,207,20,4,2737,3076
-1444.9016,103.76339,946234430,16,3,7.03,11.34,147,15,3,2738,2014
-1438.7097,109.74462,1.0098043E+09,18,3,7.02,11.29,189,20,4,2737,2090
-1431.277,118.61554,999134460,18,3,6.75,12.28,143,15,3,2738,1766
